,CustomerID,prob_churn,y_pred
5131,6633-SYEUS,0.2740695502729794,0
584,9505-SQFSW,0.2738542916569428,0
3647,3898-GUYTS,0.27375934508254623,0
3454,1986-PHGZF,0.27375463534811606,0
4046,7856-GANIL,0.27327443553956693,0
2336,9097-ZUBYC,0.27305911501393215,0
154,7018-WBJNK,0.2729906455396279,0
1916,5780-INQIK,0.27272401299754734,0
462,6689-VRRTK,0.2723838846777529,0
2228,2065-MMKGR,0.27209996431065564,0
2988,7446-YPODE,0.2720759683253961,0
708,9904-EHEVJ,0.272072514763271,0
972,9277-JOOMO,0.27201054412602266,0
4774,9389-ACWBI,0.27181186841889343,0
4992,1596-OQSPS,0.2717783242410997,0
72,6067-NGCEU,0.2713329355238143,0
858,5334-JLAXU,0.27092794940137366,0
1555,9779-DPNEJ,0.27062697952730774,0
3952,4724-WXVWF,0.27056415400777506,0
3458,2988-GBIVW,0.2704633084570298,0
1171,8152-UOBNY,0.26940734492701524,0
3849,5018-HEKFO,0.2693738390637382,0
2626,1077-HUUJM,0.26903669811044467,0
4273,1697-NVVGY,0.2688653156665784,0
4937,7103-IPXPJ,0.2688429358865482,0
1118,2924-KHUVI,0.26861746958758864,0
1648,2212-LYASK,0.26840489628727626,0
3950,8992-OBVDG,0.2683581520484678,0
2835,7128-GGCNO,0.2680766210868848,0
715,8388-FYNPZ,0.26750777868864195,0
1963,3301-LSLWQ,0.2671619227210694,0
2249,8715-KKTFG,0.26707009692203554,0
171,6778-JFCMK,0.26705434626062113,0
4963,2740-JFBOK,0.266953183678322,0
1295,1803-BGNBD,0.2666606518080436,0
2396,3890-RTCMS,0.2664823852800354,0
5168,7750-EYXWZ,0.2664102917702165,0
25,6572-ADKRS,0.26630851758641744,0
5020,7976-CICYS,0.26587282714847915,0
3360,2252-ISRNH,0.2658576020848824,0
951,8985-OOPOS,0.26581369472549443,0
4317,2621-UDNLU,0.2656516257944594,0
4941,4989-LIXVT,0.2650685472925435,0
2899,5712-VBOXD,0.2649529634919593,0
4164,4396-KLSEH,0.2643825245275083,0
541,6952-OMNWB,0.26419134051978194,0
3475,4007-NHVHI,0.2639702566028013,0
3538,7808-DVWEP,0.26364103234881814,0
1079,1866-OBPNR,0.26363154843539816,0
4483,0690-SRQID,0.2634780864902869,0
2188,6898-MDLZW,0.2634281623568849,0
4380,7395-XWZOY,0.2629497882635155,0
1069,6890-PFRQX,0.2629230751055821,0
4353,5144-PQCDZ,0.2628012255320513,0
2662,2623-DRYAM,0.26272521113906433,0
1274,1958-RNRKS,0.262624200500771,0
1695,0002-ORFBO,0.2625945132207308,0
2181,3345-JHUEO,0.2624492756406886,0
3295,3606-SBKRY,0.2618265096590931,0
3372,8746-OQQRW,0.2615232230505523,0
446,0215-BQKGS,0.2613753844827478,0
966,4945-RVMTE,0.2613038644054416,0
2851,2018-PZKMU,0.2612598034696243,0
1458,7892-QVYKW,0.2610599923415844,0
138,4827-USJHP,0.260941734597212,0
5087,5243-SAOTC,0.2608436782727764,0
2114,9512-PHSMG,0.26052421355534705,0
2905,4324-AHJKS,0.2602726674394429,0
4141,2458-EOMRE,0.25998662287714763,0
3795,7622-NXQZR,0.2591932658561889,0
3286,7821-DPRQE,0.25908009145110883,0
5070,7921-LMDFQ,0.25907626889390295,0
1094,5035-PGZXH,0.25891703910704483,0
2550,0326-VDYXE,0.2579636944724831,0
4166,6345-HOVES,0.25786715218187506,0
1756,9314-QDMDW,0.2576856288614671,0
3334,0103-CSITQ,0.2576773358518779,0
993,2625-TRCZQ,0.25721384673407954,0
3969,6284-KMNUF,0.25714449710873166,0
1081,8970-ANWXO,0.2569709774127206,0
4168,6469-QJKZW,0.2563921010879454,0
8,8091-TTVAX,0.2560606211456019,0
2723,7159-FVYPK,0.25597197430016216,0
1846,5702-SKUOB,0.2559195143541779,0
4792,1353-LJWEM,0.2553500586572192,0
1871,9825-YCXWZ,0.2551203153327679,0
976,0114-RSRRW,0.2550667485617724,0
3789,0303-WMMRN,0.2546629944976096,0
647,2732-ISEZX,0.25446520852872234,0
3760,8547-NSBBO,0.2544214247425986,0
1610,3689-MOZGR,0.25435199755868015,0
917,0096-FCPUF,0.25428080563023364,0
779,3845-JHAMY,0.2542227845497961,0
2547,0100-DUVFC,0.2539821304224442,0
2776,1814-DKOLC,0.2539324898455902,0
2016,1169-SAOCL,0.25384153008205285,0
2813,9481-IEBZY,0.2535402070102742,0
399,0621-HJWXJ,0.2534933570246337,0
2525,8663-UPDGF,0.2534436832046335,0
580,8728-SKJLR,0.25255422516619586,0
2368,3694-GLTJM,0.2525290394233458,0
4370,4712-AUQZO,0.2519658288894991,0
2568,3756-VNWDH,0.2517477008749932,0
3539,2284-VFLKH,0.2515816364166761,0
2444,9643-AVVWI,0.2511858356504106,0
4307,4118-CEVPF,0.25064773814455393,0
2485,1370-GGAWX,0.25032136352143775,0
1492,5349-AZPEW,0.2500794866899133,0
223,0895-LMRSF,0.2495809744446425,0
1186,3584-WKTTW,0.24946471395325745,0
1148,4672-FOTSD,0.2492323772566933,0
884,8967-SZQAS,0.24921952945910403,0
5017,6300-BWMJX,0.24862347666116127,0
800,7241-AJHFS,0.24828172240264068,0
248,2379-GYFLQ,0.2480547571839612,0
2081,1575-KRZZE,0.24764997893958884,0
3371,8999-XXGNS,0.2472563379176871,0
5098,7746-AWNQW,0.24671221759710202,0
775,3524-WQDSG,0.2466951974865754,0
4288,3161-GETRM,0.24669420343849452,0
1858,7016-NVRIC,0.2466325398027066,0
1974,4191-XOVOM,0.24656925110761077,0
4975,1591-MQJTP,0.24629147825667186,0
1454,3723-BFBGR,0.2458151869743922,0
869,6994-ORCWG,0.24577648898760382,0
273,9571-EDEBV,0.24574516696694296,0
3524,7402-PWYJJ,0.2453079323145164,0
4304,9391-YZEJW,0.24462683129398816,0
3310,7251-XFOIL,0.2445087920704847,0
3723,1360-JYXKQ,0.24425180207950437,0
4104,2270-CHBFN,0.24413804196253053,0
2437,2229-VWQJH,0.24409757801752663,0
1908,7748-UMTRK,0.2439923299378631,0
1305,0409-WTMPL,0.2439878384854953,0
4652,5022-JNQEQ,0.24375517214925302,0
2765,4415-WNGVR,0.24374799288087753,0
1742,2616-UUTFK,0.2436483396268384,0
1139,3794-NFNCH,0.24348907250758764,0
2145,4692-NNQRU,0.243359645482953,0
1355,3402-XRIUO,0.2431529401972973,0
3153,5955-EPOAZ,0.243039859613996,0
3,1452-KIOVK,0.24295586600834337,0
1286,8952-WCVCD,0.24293592411311393,0
1166,2720-FVBQP,0.24261445460465658,0
3374,0471-ARVMX,0.24221426430927376,0
3779,4188-FRABG,0.24213255443592116,0
3460,7036-ZZKBD,0.24174869013073863,0
3837,7245-JMTTQ,0.2413846918299651,0
3561,3339-EAQNV,0.2409979984216117,0
2165,8059-UDZFY,0.24093157036235655,0
1986,7629-WIXZF,0.24091476312486337,0
427,0308-IVGOK,0.2408515194068339,0
4932,2027-CWDNU,0.2407745668024324,0
4722,2486-WYVVE,0.24059333619257814,0
1773,4083-BFNYK,0.24058576661538716,0
3326,7797-EJMDP,0.24045899920335526,0
3928,8731-WBBMB,0.24031850064239527,0
2703,3604-WLABM,0.24019453204035895,0
3617,3521-MNKLV,0.23963750109030785,0
4786,4753-PADAS,0.23945411430635807,0
2789,0064-YIJGF,0.23912259058595675,0
1890,9137-NOQKA,0.2385600679079465,0
1618,9798-DRYDS,0.23839131070655825,0
408,4676-MQUEA,0.23834079283422308,0
379,4332-MUOEZ,0.23803807939790367,0
2585,5443-SCMKX,0.23687098896027076,0
1275,5136-RGMZO,0.23678769464105479,0
38,8769-KKTPH,0.23669411366306925,0
2062,9163-GHAYE,0.23663122200669923,0
4654,3736-BLEPA,0.23650336333410935,0
1542,2911-WDXMV,0.23625928406595384,0
304,0111-KLBQG,0.23609805275372597,0
1163,7108-DGVUU,0.23602759375883506,0
2030,8295-FHIVV,0.23597674780916325,0
3313,0442-ZXKVS,0.23572145639165595,0
5128,5351-QESIO,0.23566883930545088,0
1503,2538-OIMXF,0.2352278638884588,0
952,8800-ZKRFW,0.23509206359181087,0
2664,4488-KQFDT,0.2346730294537159,0
3439,6743-HHQPF,0.23445209282565438,0
4947,5481-NTDOH,0.23435854337824966,0
4907,6258-NGCNG,0.2342303184895167,0
1111,2811-POVEX,0.2337845180350481,0
1314,2155-AMQRX,0.2337386828683143,0
1968,5140-FOMCQ,0.2334394951807852,0
1065,8445-DNBAE,0.23343805988105573,0
3937,9441-QHEVC,0.23342820947370277,0
272,7302-ZHMHP,0.233419400549717,0
219,8203-XJZRC,0.23330375207114337,0
2714,9753-OYLBX,0.23321067543636556,0
971,9788-YTFGE,0.23313464500892075,0
405,2866-IKBTM,0.2330636397542608,0
3902,9708-KFDBY,0.2330095579173478,0
3367,1386-ZIKUV,0.23299560786023563,0
415,2654-VBVPB,0.2329697631233278,0
1279,1015-OWJKI,0.23295298783631596,0
98,3930-ZGWVE,0.2329143041164437,0
209,0314-TKOSI,0.23290137851979276,0
2450,4232-JGKIY,0.23289034067360068,0
4056,8048-DSDFQ,0.23289011232895523,0
378,1135-LMECX,0.2328718091180027,0
1343,1663-MHLHE,0.2328353981954037,0
4935,7878-RTCZG,0.23282989041183252,0
4960,3590-TCXTB,0.23282544325585502,0
76,6380-ARCEH,0.23281385296400192,0
4463,1397-XKKWR,0.23281329731369813,0
2799,7698-YFGEZ,0.23280794496512933,0
4098,5088-QZLRL,0.23280778462829446,0
369,6579-JPICP,0.23279929761041293,0
4985,0970-QXPXW,0.23278563562657087,0
2601,8393-JMVMB,0.23278222401742987,0
2769,7096-UCLNH,0.2327697644830747,0
3783,1156-ZFYDO,0.2327681857248383,0
3815,7721-DVEKZ,0.2327613612724085,0
22,7310-EGVHZ,0.2327609603000671,0
2449,9122-UMROB,0.2327537653267672,0
3851,3976-NLDEZ,0.23274709420324866,0
1427,3247-MHJKM,0.2327328833979542,0
1432,7243-LCGGZ,0.2326797761818066,0
1558,0673-IGUQO,0.23258797597963227,0
2271,5569-IDSEY,0.23243967530637816,0
574,4013-GUXND,0.2324380831168731,0
1566,8974-OVACP,0.23239268829512896,0
2952,3727-JEZTU,0.23221654462748553,0
495,3030-ZKIWL,0.23216782785916978,0
1057,1666-JZPZT,0.23207988734749097,0
1883,7175-NTIXE,0.23193623114611928,0
3843,0365-TRTPY,0.23192051839966593,0
3077,1905-OEILC,0.2318377504064881,0
4254,3090-QFUVD,0.23173512950233177,0
3208,1518-OMDIK,0.23172322162265008,0
2038,1194-SPVSP,0.23164983460730743,0
3392,4929-ROART,0.23151831776793738,0
791,2111-DWYHN,0.2315031488352246,0
4218,8749-CLJXC,0.23146921661239683,0
3126,2542-HYGIQ,0.23144713115955184,0
3129,6124-ACRHJ,0.23143624767485627,0
3086,8620-RJPZN,0.2314120523871237,0
4541,2220-IAHLS,0.2314024048273977,0
3115,7926-IJOOU,0.231401654461582,0
734,3717-OFRTN,0.2313669388593777,0
1954,8562-GHPPI,0.23136045482273174,0
3346,6728-WYQBC,0.2313085589894076,0
851,8992-CEUEN,0.2312206865573502,0
3190,2700-LUEVA,0.23121117615229458,0
4195,3785-NRHYR,0.2311916431640713,0
2295,6569-KTMDU,0.23110757614751642,0
4492,6286-SUUWT,0.23110649536854155,0
2136,2668-TZSPS,0.2309888099881591,0
1025,2592-YKDIF,0.2309271124193476,0
923,7617-EYGLW,0.23086289702733595,0
3649,9975-SKRNR,0.23072747227748402,0
3556,6654-QGBZZ,0.23071279955898608,0
4747,7601-WFVZV,0.23065257735376574,0
1098,8605-ITULD,0.23045514381127194,0
4784,2676-ISHSF,0.2302325959034815,0
3041,2716-GFZOR,0.23013502380932643,0
2186,2576-HXMPA,0.23010718537084324,0
47,8627-ZYGSZ,0.2298722075637035,0
4369,9971-ZWPBF,0.22969141968668744,0
3771,5371-VYLSX,0.22963537587877292,0
3245,0228-MAUWC,0.22908335774733737,0
3894,6723-WSNTY,0.22874545855771408,0
1703,2577-GVSIL,0.2287196910562286,0
5126,2843-CQMEG,0.22817042010443161,0
1078,4283-IVYCI,0.22815645706980034,0
850,8807-ARQET,0.22792308924037574,0
5027,3635-JBPSG,0.22785376445304512,0
3974,9701-CDXHR,0.22779956215668126,0
1349,5423-BHIXO,0.22707112569731655,0
875,0887-WBJVH,0.22680639443028536,0
59,0191-ZHSKZ,0.22678456933304794,0
314,7663-ZTEGJ,0.22596883133043993,0
1444,0701-RFGFI,0.2257772007889698,0
1735,3981-QSVQI,0.22570379631143986,0
4152,7502-BNYGS,0.22527089455911414,0
3319,0575-CUQOV,0.22519975524370175,0
4712,5298-GSTLM,0.22486262728944903,0
343,5149-CUZUJ,0.22472536537954443,0
1818,7140-ADSMJ,0.22462244154182537,0
4525,6383-ZTSIW,0.2245188330257996,0
3634,0089-IIQKO,0.22440349624401887,0
2570,7673-LPRNY,0.2242366782240578,0
1754,9101-NTIXF,0.22368119891438518,0
2493,0396-HUJBP,0.22364764828749917,0
169,6469-MRVET,0.2235846222176694,0
4120,2308-STERM,0.2235640817368051,0
4075,5919-VCZYM,0.2235119862236535,0
3979,3936-QQFLL,0.22327809960245204,0
4882,8006-PYCSW,0.22324592417240413,0
857,5268-DSMNQ,0.2230682386472036,0
3799,5562-YJQGT,0.22290366087042018,0
5041,9700-ZCLOT,0.2228414295396952,0
39,5067-XJQFU,0.222731795481311,0
4134,0816-TSPHQ,0.2226050659282593,0
2239,1614-JBEBI,0.22255084241687056,0
3459,2832-SCUCO,0.22240781255718,0
1993,8150-QUDFX,0.22222409075932759,0
1940,3130-ICDUP,0.22174638383948195,0
3540,0366-NQSHS,0.22167397132846045,0
2452,9659-ZTWSM,0.22164136373573587,0
1886,0188-GWFLE,0.22158166761361414,0
3306,8644-XYTSV,0.221473767578993,0
2235,1796-JANOW,0.22144952093959847,0
671,1051-GEJLJ,0.22142264871305448,0
3422,9426-SXNHE,0.22135278363482386,0
1087,5067-DGXLL,0.22096934453758085,0
1149,9818-XQCUV,0.22072609858732262,0
4835,2342-CKIAO,0.220496679094779,0
2727,7346-MEDWM,0.2202926435479957,0
1976,1855-CFULU,0.219982779256197,0
1302,9470-XCCEM,0.2198812107210171,0
2426,0330-BGYZE,0.21987725256904153,0
307,5973-EJGDP,0.2195864207985987,0
3035,4826-TZEVA,0.21945769246046648,0
1791,3694-DELSO,0.21927129415796792,0
1510,4138-NAXED,0.21926174742627177,0
4857,7729-JTEEC,0.2192408972187088,0
2025,4455-BFSPD,0.21858735959275463,0
4803,4923-ADWXJ,0.21857140477815587,0
785,7143-BQIBA,0.21852299874623596,0
2086,3638-DIMPH,0.2183980365524883,0
1050,6896-SRVYQ,0.21834564521283506,0
2085,7610-TVOPG,0.21793116333292775,0
3751,7074-STDCN,0.21782255770001624,0
700,2692-AQCPF,0.2177865715599478,0
2471,1335-HQMKX,0.21664769189068606,0
3029,6627-CFOSN,0.21638329043202517,0
229,3167-SNQPL,0.21613736365734118,0
3940,3370-GQEAL,0.2159832506287764,0
3119,5345-BMKWB,0.21562630200771318,0
4425,0956-ACVZC,0.21560388713097245,0
3754,0277-BKSQP,0.2153709352573644,0
155,9142-KZXOP,0.21497160183222977,0
2413,6818-DJXAA,0.21487001047058546,0
1255,4918-FYJNT,0.21479227208560758,0
2638,8980-WQFWL,0.21476486673310333,0
998,5624-RYAMH,0.2146542572723723,0
4752,2478-EEWWM,0.21450314475368756,0
1548,3744-ZBHON,0.21423307663477525,0
3418,1202-KKGFU,0.21414291112372558,0
2245,5897-ZYEKH,0.21413177008301734,0
3644,9842-EFSYY,0.21413152112369668,0
4860,9770-LXDBK,0.214092647789111,0
2264,1810-BOHSY,0.21394305785270787,0
1505,1170-SASML,0.21371279144981556,0
1195,6022-KOUQO,0.21357208666860328,0
4340,9943-VSZUV,0.213490647810748,0
915,0319-QZTCO,0.21339968053830752,0
2404,8123-QBNAZ,0.2130319649203839,0
773,7296-PIXQY,0.2129387299394227,0
572,0030-FNXPP,0.21293869475652374,0
3685,8920-NAVAY,0.21292601299084823,0
4460,3055-OYMSE,0.2128607939502488,0
4521,0178-CIIKR,0.21263873900929436,0
2017,1110-KYLGQ,0.21260180034420695,0
3302,4693-VWVBO,0.2125829398439435,0
3354,1385-TQOZW,0.21255950029999332,0
3213,3806-YAZOV,0.21249085509465226,0
4995,3174-RKMOW,0.21244936702620779,0
4332,9693-XMUOB,0.21222041776929093,0
4616,4685-ERGHK,0.21203283335636144,0
2347,6734-CKRSM,0.2119959328511252,0
4584,6394-HHHZM,0.21183128896489284,0
656,9342-VNIMQ,0.21169757313769724,0
4365,5828-DWPIL,0.21166070702726344,0
4202,8903-XEBGX,0.21144242573719663,0
887,8944-AILEF,0.2112336915492001,0
5145,4501-VCPFK,0.21103325919198018,0
88,3071-VBYPO,0.2107901031900512,0
4763,2599-CZABP,0.21034227651258436,0
475,6797-UCJHZ,0.21021723405689077,0
611,4785-NKHCX,0.21020103786655886,0
1937,7799-DSEWS,0.21015498486647508,0
26,8865-TNMNX,0.20891325707330996,0
1817,7516-GMHUV,0.2088769794638821,0
697,4198-VFOEA,0.2088242546263154,0
2600,5206-HPJKM,0.20872091716891608,0
3541,3807-BPOMJ,0.2086376253701614,0
4815,6728-VOIFY,0.20850368614863377,0
189,0959-WHOKV,0.20836059857215747,0
3009,3847-BAERP,0.20827370194881933,0
61,8108-UXRQN,0.20810791732522274,0
3572,1360-XFJMR,0.20802357500676363,0
1804,0567-GGCAC,0.20782733996245034,0
624,2672-TGEFF,0.2078189232332976,0
1415,3221-CJMSG,0.20750127338224744,0
2830,8439-LTUGF,0.20741044701192066,0
1970,8166-ORCHU,0.20729911094017403,0
4213,4936-YPJNK,0.2070081551655345,0
192,3675-YDUPJ,0.2069402541319836,0
5008,4323-OHFOW,0.2068772825948466,0
78,7123-WQUHX,0.20644483491718338,0
3387,8003-EWNDZ,0.20643452903292717,0
600,2040-OBMLJ,0.20639149350114286,0
2993,1629-DQQVB,0.2055557297827679,0
4100,4397-FRLTA,0.20531982120769576,0
2512,9618-LFJRU,0.20513299295067058,0
2265,1784-BXEFA,0.20504494411910645,0
2592,4558-CGYCZ,0.20488511838258536,0
3223,0537-QYZZN,0.20487438560120289,0
2501,7234-KMNRQ,0.20483109341494574,0
466,7134-MJPDY,0.20452992363450875,0
3290,8410-BGQXN,0.20430479286339986,0
4834,2978-XXSOG,0.20420706580344342,0
4939,3545-CNWRG,0.20391917119838518,0
4557,5716-LIBJC,0.20375484964876214,0
1704,9367-OIUXP,0.20371447870936665,0
2056,4016-BJKTZ,0.20362638703194105,0
2306,5222-JCXZT,0.20347171351661125,0
2474,2172-EJXVF,0.2034514561333376,0
2023,5074-FBGHB,0.2033217222150495,0
2439,1336-EZFZY,0.2032973784019549,0
3267,5951-AOFIH,0.20312938681485798,0
961,5989-OMNJE,0.20304955965919944,0
1800,8314-DPQHL,0.20290014667657177,0
4438,0282-NVSJS,0.20278545282269708,0
2894,8851-RAGOV,0.20274776459352753,0
771,4869-EPIUS,0.20235006174213827,0
339,5760-WRAHC,0.20220775473877228,0
4105,5982-FPVQN,0.2021977786774567,0
179,0621-JFHOL,0.20217231487734333,0
4714,6728-CZFEI,0.20183096644874057,0
332,0206-TBWLC,0.20161037416246935,0
3616,1394-SUIUH,0.20159417183352132,0
633,2316-ESMLS,0.20146737117281857,0
114,3780-YVMFA,0.2009185487221912,0
2841,1732-FEKLD,0.20069270747830834,0
1541,6227-FBDXH,0.20064569353877226,0
1067,6806-YDEUL,0.2005660479676826,0
1036,5977-CKHON,0.200489036187361,0
285,6583-SZVGP,0.2003429773725465,0
2324,9909-DFRJA,0.1999970761021466,0
2762,9040-KZVWO,0.19990737092079716,0
4577,0130-SXOUN,0.19989200448358907,0
3456,0345-XMMUG,0.1996553595087735,0
2936,7634-WSWDB,0.19939529250943322,0
1455,5447-WZAFP,0.19932469320027918,0
277,2805-EDJPQ,0.19917483836069172,0
582,7706-DZNKK,0.19912845800631981,0
910,0384-RVBPI,0.1989360299897159,0
4608,8409-WQJUX,0.19874472380807276,0
2252,5151-HQRDG,0.19866845828363916,0
216,2294-SALNE,0.19860542036264836,0
1987,5445-GLVOT,0.19857830112288116,0
3883,1409-PHXTF,0.19813221828155334,0
3866,6261-LHRTG,0.19796055220587475,0
1953,8250-ZNGGW,0.19771912517569162,0
5053,4926-UMJZD,0.19749833976751424,0
1475,3977-QCRSL,0.19740892816710548,0
3591,9475-NNDGC,0.1973594589167504,0
3461,0265-PSUAE,0.19681942389644347,0
2887,7964-YESJC,0.19643636864018033,0
2134,3170-GWYKC,0.19639735575439446,0
3169,2186-QZEYA,0.19635253147083082,0
1847,1134-YWTYF,0.19625501648234264,0
2166,7740-BTPUX,0.1961682857523026,0
2839,3675-EQOZA,0.1960747986258319,0
4442,3363-EWLGO,0.19577562480280208,0
2037,2439-QKJUL,0.19563101913246433,0
2325,9099-FTUHS,0.1953665796518852,0
548,6621-YOBKI,0.19525414803764332,0
876,4660-IRIBM,0.19510747271631496,0
2234,6377-KSLXC,0.1950568678534342,0
1529,5934-TSSAU,0.19499531488300792,0
810,6921-OZMFH,0.19478136444482178,0
4361,1840-BIUOG,0.19456592811718404,0
2862,3786-WOVKF,0.19440241924551285,0
1512,7483-IQWIB,0.19413075701805677,0
1119,1925-GMVBW,0.1941214121392327,0
4823,2159-TURXX,0.19377105337430162,0
4879,4747-LCAQL,0.19369231459649064,0
361,5168-MQQCA,0.1934903464003018,0
4115,1707-HABPF,0.19322796788799573,0
115,1679-JRFBR,0.193069551641,0
1520,9079-LWTFD,0.1926138715614617,0
3606,2359-KLTEK,0.19247416112617513,0
1942,0880-FVFWF,0.19236977418126266,0
4600,6128-DAFVY,0.1918860824625771,0
3135,1020-JPQOW,0.19163950034902572,0
1671,5732-IKGQH,0.19113861584779868,0
3767,7811-JIVPF,0.1909684296505067,0
2464,9817-APLHW,0.1908818103396313,0
4061,3173-NVMPX,0.19060929486948583,0
1035,5678-VFNEQ,0.19056828508728732,0
372,4374-YMUSQ,0.19056291024013342,0
1244,0274-JKUJR,0.19016644221858992,0
3716,9909-IDLEK,0.19013876305310848,0
4812,9828-QHFBK,0.18917492929087498,0
4049,3703-TTEPD,0.18914651702673205,0
4073,5985-BEHZK,0.1889682360066048,0
2140,6505-OZNPG,0.18891159047169495,0
3066,6917-YACBP,0.1888243593926684,0
592,0810-BDHAW,0.18875905873571322,0
4022,9970-QBCDA,0.18844592412841873,0
4887,5850-BDWCY,0.1880859875502514,0
2288,1867-TJHTS,0.187974646001107,0
4567,3417-TSCIC,0.18785979822179555,0
3366,3709-OIJEA,0.18770789797412127,0
93,2928-HLDBA,0.18756629881988407,0
1034,0895-UADGO,0.18756200534857717,0
2711,1353-GHZOS,0.18748644501162706,0
4013,7109-MFBYV,0.18744716483780602,0
3231,0853-NWIFK,0.1874379844891535,0
3742,4879-GZLFH,0.18737899275991252,0
4855,4657-FWVFY,0.18716306829997792,0
979,6475-VHUIZ,0.1869631559241197,0
2028,0815-MFZGM,0.18675809718935696,0
4148,6490-FGZAT,0.186631869845698,0
3359,7787-BNTZM,0.1866193976674544,0
1995,2346-DJQTB,0.18636005181659906,0
2544,2000-MPKCA,0.18609322362371827,0
2388,9938-EKRGF,0.18595472705428817,0
672,5285-MVEHD,0.1858979198788994,0
2318,7968-QUXNS,0.18580865271318894,0
864,4189-NAKJS,0.1858054758915568,0
199,1950-KSVVJ,0.18579072967330712,0
3571,0584-BJQGZ,0.18558961418467568,0
2367,6972-SNKKW,0.18533620571959492,0
3579,8190-ZTQFB,0.185274447001004,0
303,4742-DRORA,0.1851469868376884,0
3698,0708-SJDIS,0.18514188012217456,0
4510,6198-PNNSZ,0.1849199454822346,0
2425,6322-PJJDJ,0.1848585392514529,0
1816,5198-EFNBM,0.18482496081410724,0
987,1371-DWPAZ,0.18470032161062536,0
4927,8080-POTJR,0.1843339013969687,0
913,1543-LLLFT,0.18422479267101438,0
401,8905-IAZPF,0.1840834674887124,0
2545,9762-YAQAA,0.18404116035154905,0
3835,0786-IVLAW,0.18384116961548175,0
107,1095-WGNGG,0.18380571437490004,0
4612,2946-KIQSP,0.18378366426860973,0
4397,0239-OXEXL,0.18351789714007016,0
3507,0373-AIVNJ,0.18337284286786232,0
1153,6968-GMKPR,0.1832007413650519,0
1763,5156-UMKOW,0.18315028696360763,0
1669,3126-WQMGH,0.1829459729429745,0
4390,4673-KKSLS,0.18280748068938663,0
2706,1142-IHLOO,0.18263681249978225,0
4413,6733-LRIZX,0.18255299794113544,0
2349,6568-POCUI,0.18251246890959824,0
607,7382-DFJTU,0.18216559642248853,0
5172,4801-JZAZL,0.18211575225118978,0
2385,7669-LCRSD,0.1817971859237163,0
5120,7789-CRUVC,0.18166863577849143,0
3658,4486-EFAEB,0.18148521451417718,0
4328,6131-JLWZM,0.1813036676037167,0
2151,0484-FFVBJ,0.1812877875003116,0
4632,4023-RTIQM,0.18110303488037038,0
5157,7203-OYKCT,0.18086817020198112,0
3044,3192-LNKRK,0.18074941099809297,0
3419,6112-KTHFQ,0.18064768124212058,0
4449,0487-RPVUM,0.18064336498903197,0
2497,3530-CRZSB,0.18040484182082558,0
3592,1355-KUSBG,0.1802958247997135,0
3938,6705-LNMDD,0.180294089411924,0
3007,5640-CAXOA,0.1800008140272578,0
2503,4683-WYDOU,0.17993156448525685,0
4602,4476-OSWTN,0.17967788604586002,0
2033,7909-FIOIY,0.17967071604293017,0
658,3199-NPKCN,0.17965416461714614,0
2650,5913-INRQV,0.17964146567114173,0
1373,9575-IWCAZ,0.17962566238289818,0
240,7102-JJVTX,0.17958286956325256,0
3610,4393-RYCRE,0.17929172145712358,0
2829,1767-TGTKO,0.17901620389480746,0
1924,5945-AZYHT,0.1789199549363353,0
4689,0943-ZQPXH,0.1788502592256773,0
3209,6671-NGWON,0.178834136834511,0
4550,3413-CSSTH,0.17824238227802203,0
235,5027-YOCXN,0.17823005045750986,0
1811,1357-MVDOZ,0.1777678311519818,0
3599,2320-YKQBO,0.17763158709867125,0
2384,0750-EKNGL,0.17758448927656412,0
841,0774-IFUVM,0.1775365048204878,0
3637,5966-EMAZU,0.1773185864113866,0
1637,1153-GNOLC,0.17699416987032024,0
1374,7105-MXJLL,0.1765399699450749,0
5004,6668-CNMFP,0.17630284637389124,0
3907,2242-MFOTG,0.17612590981296913,0
484,4908-XAXAY,0.17583901905466157,0
2579,0975-UYDTX,0.17538454503858736,0
1070,0222-CNVPT,0.1753136829120631,0
717,5651-YLPRD,0.17527883182224663,0
2804,2903-YYTBW,0.1749692194369849,0
176,3316-UWXUY,0.17468394442451352,0
1193,4939-KYYPY,0.1739594806644045,0
5028,7964-ZRKKG,0.17384999386938008,0
407,2560-PPCHE,0.17362361624427344,0
2374,0549-CYCQN,0.1733950889455532,0
591,2202-OUTMO,0.1733596443557998,0
2040,8929-KSWIH,0.17317881578912514,0
4928,6906-MPARY,0.1731629551679689,0
3059,7733-UDMTP,0.17307404893375494,0
4795,9332-GYWLO,0.17304856737613142,0
141,8017-UVSZU,0.17270015066616876,0
5100,2758-RNWXS,0.17268868855602473,0
2541,5996-NRVXR,0.17266302126666985,0
4850,8317-BVKSO,0.17255448806450568,0
3865,7025-IWFHT,0.17228006168110097,0
2763,1548-ARAGG,0.17197446024063842,0
699,5709-LVOEQ,0.17171766378510978,0
4723,3865-ZYKAD,0.1714657130890541,0
45,0557-ASKVU,0.17135030338035226,0
3055,8474-UMLNT,0.1712336236080626,0
1021,9089-UOWJG,0.17108956534532632,0
549,1216-JWVUX,0.17079899021385006,0
2044,1229-RCALF,0.17045328691981143,0
1083,6979-TNDEU,0.1704427748630885,0
1218,2967-MXRAV,0.17037891270728592,0
309,7916-VCCPB,0.17032476756200035,0
244,5697-GOMBF,0.17012241879080883,0
